ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
2.119100570678711,2.2553827331345873,245295,245394,0.02583577514028202,4593.269329138104,4443.7765391357825,9.17572940775086,15803,15902,1568.1598336968575,1568.148280967838,1568.2857777550814
1.7794342041015625,1.8675780294066153,233036,233195,0.04987823708982312,7350.284787730127,6888.974387472397,12.423307649226855,4959,5118,1551.140599347593,1551.1219622266478,1551.3427979819592
2.2994935512542725,2.357245862105578,242588,242959,0.09779808160740959,18192.76733783523,17495.77305327572,17.88443501103199,13104,13475,1564.4283238401513,1564.388617971614,1564.903889964151
2.3268728256225586,2.3752371534883725,229868,230108,0.06622845280014683,12415.22641205376,11885.80125160627,14.624821480738916,1798,2038,1546.7472198988564,1546.7218932445187,1547.0552330798419
1.5224335193634033,1.9789604639175027,241436,241451,0.0051438802937187195,788.2065987409861,738.6130202380274,4.084261488696939,11960,11975,1562.7894730224868,1562.7886322771521,1562.8094654580364
1.468052625656128,1.4836749574136299,233092,233287,0.06860085247955008,8033.758884532721,7305.341313380981,14.156696138643689,5015,5210,1551.2263204365277,1551.1997408697987,1551.4705771107417
0.1277308464050293,0.14056121238040817,241789,241806,0.04664424510109873,517.666204819027,170.90783765582162,5.798787328039727,12306,12323,1563.285936155288,1563.278906237142,1563.3025171522856
0.5000216960906982,0.5258732681022491,228952,228988,0.024997862948139667,1037.0468398184191,805.4090264439941,7.294303277279972,889,925,1545.4561984279158,1545.4496445468487,1545.4996456327185
1.956639051437378,1.962019360712192,243467,243608,0.0419782217366317,6503.471265572827,6154.819152909422,11.47776645031782,13983,14124,1565.6246981517595,1565.6094365857036,1565.8052672196834
1.4302103519439697,1.4430155022854265,232989,233230,0.08349448479481611,9509.680675745512,8741.152234520907,15.732471800635183,4912,5153,1551.087358012162,1551.0566837124704,1551.391409611403
,1.5556857426915374,,,0.0017285704914024578,244.30164749274542,,,,,1557.7092844156612,,
0.3968055248260498,0.3924560541427426,232631,232661,0.02792207543815374,865.2468367368215,601.3776428563294,6.985068139337457,4554,4584,1550.567630807348,1550.5594555734144,1550.6011227566105
1.7790756225585938,2.0079828869204683,243203,243245,0.012671902940818535,2007.434723706041,1919.481496212278,6.360016264919316,13719,13761,1565.247288012302,1565.2427747123543,1565.3011073055295
0.6235867738723755,0.629723106071891,229761,229780,0.008687395870103119,437.9397449153388,391.7041769417438,4.7969048802358945,1691,1710,1546.5760802207183,1546.5732791737162,1546.5996685910002
2.2602858543395996,2.3600016161109525,241841,242002,0.04439029846628445,8267.317833112225,7855.340732230341,11.89408573309414,12358,12518,1563.3683291953903,1563.3511278555259,1563.5747370293348
1.3022167682647705,1.395106296487524,232507,232568,0.019289538328543677,2123.2898038098374,1987.0489232203565,7.723102333398469,4430,4491,1550.3945239839002,1550.3872311783932,1550.4719544773416
0.9784960746765137,1.0323984929383636,243528,243608,0.03653034202270363,2975.1586269913428,2609.6066824845952,9.923709830882235,14044,14124,1565.7060285699654,1565.6941576522643,1565.8052672196834
0.8422858715057373,0.8691683849446076,235880,236072,0.09259290578189021,6084.660221628987,5464.069091380735,15.537721095381485,7796,7988,1555.1048021324914,1555.0719852237173,1555.338651138206
0.1976858377456665,0.17876130585746147,242251,242303,0.08401428139689003,1185.1634607906126,618.5238044165592,9.745016148516894,12767,12819,1563.9338585200676,1563.9205671597663,1563.9927886808275
1.1621596813201904,1.61206771242556,230828,230847,0.005898727806507233,739.9697597470433,695.7265505031532,4.3668178885591935,2758,2777,1548.0571973466951,1548.0552514030264,1548.0816407509258
1.2652759552001953,1.2743495168359475,243581,243691,0.04057033336239605,4082.9562408833854,3722.6099872577843,10.844385746676059,14097,14207,1565.7831126883361,1565.7677677440606,1565.9205433617192
1.2158384323120117,1.2357449945858312,235935,236024,0.03344068387865033,3258.580824193783,2974.83000158602,9.841558266785666,7851,7940,1555.161130145076,1555.1483739471103,1555.2719847061505
0.6594038009643555,0.6778239409636664,244831,244884,0.02756070358538075,1476.592055145525,1239.5947571249208,8.272287478570007,15340,15393,1567.5121860893948,1567.503850161551,1567.5774598188848
0.5255074501037598,0.5600090091885215,228359,228367,0.004503681415050644,205.5807435658727,167.82480774833647,3.1595644384927732,297,305,1544.626141477194,1544.6260151341392,1544.637126496334
0.22838783264160156,0.37802618849480873,243002,243005,0.0025831852570726743,77.3925312871049,53.183716773410886,2.2852516556280555,13518,13521,1564.9639145634924,1564.9636114763784,1564.9677780929055
0.42514169216156006,0.44407252916566486,228709,228748,0.02657777337384831,931.0159055319002,714.6799416800621,7.483636926528442,646,685,1545.1196066512139,1545.112137133873,1545.1663049992503
1.4966764450073242,1.5986859339637993,239648,239738,0.029622092666618218,3735.5772717675845,3502.0602592058267,9.526104989435888,10172,10262,1560.3170346319014,1560.3053111564104,1560.430310811681
1.6906123161315918,1.7198152051428877,235589,235749,0.04853710734132771,6591.514631417483,6205.019367270761,12.29207497773854,7505,7665,1554.6872777542062,1554.6678188334743,1554.8900410221343
0.1672823429107666,0.18829192454541552,238007,238025,0.03470666861665633,515.5638731320321,237.02621631277538,5.885364223726966,8540,8558,1558.0326870346132,1558.0261464851562,1558.051146499564
2.2039005756378174,2.2090983386133987,245280,245522,0.07263380014523968,12015.254437307714,11918.810363116474,15.074086440939158,15789,16030,1568.156479726134,1568.127448111057,1568.4635511943447
,0.05616031251722698,,,0.02239278764824875,71.70518184778278,,,,,1555.5152391985662,,
2.1132426261901855,2.154377928125001,231202,231433,0.06550416164307013,11135.931852991034,10568.227737087276,14.465630382271254,3132,3363,1548.6007134899937,1548.5747046376246,1548.8955431430288
1.9202556610107422,1.9293268242369421,239248,239465,0.06755286732799944,10295.254387482924,9609.94926508985,14.47544861792815,9781,9989,1559.776018802919,1559.7497568112128,1560.051145108271
2.1025547981262207,2.112267427924963,228216,228315,0.02981997271484611,4974.777920856386,4699.779170902396,9.671434734528953,154,253,1544.438464647809,1544.427399527171,1544.564902641371
0.8397729396820068,0.8723246947446283,240539,240687,0.07170822882362188,4936.345074064281,4174.45302786733,13.532620959663564,11063,11211,1561.5644256935266,1561.5428065128444,1561.7483610246722
0.9721057415008545,0.9988242153595034,229745,229944,0.07860532106834228,6195.710310719246,5559.360249382319,14.879915298913362,1675,1874,1546.5797346776915,1546.5510565056734,1546.827450879659
2.2617335319519043,2.3573516917147406,239210,239371,0.046077341140407506,8575.27266650016,8133.577138446719,12.098736354164659,9743,9897,1559.7142192786073,1559.6969791217105,1559.92058982755
0.2824091911315918,0.29565178018957966,232841,232871,0.03734631558393233,870.9786049585124,501.81833083263393,7.285900830377558,4764,4794,1550.861589965056,1550.8511257756907,1550.8927929323434
1.733651876449585,1.7642336043998343,245303,245522,0.06801044467413443,8960.225489930524,8875.14225452746,14.482721698160331,15811,16030,1568.1853816076946,1568.159391823858,1568.4635511943447
2.414947271347046,2.4557041547797813,230292,230455,0.044078999447387995,8545.28510004364,8164.629571946205,11.89872822756429,2222,2385,1547.3288187737155,1547.3107934892334,1547.5371865808397
0.8253428936004639,0.8470634287062815,243179,243375,0.08193933537240776,5477.6677688334585,4900.63418780525,15.106334923053653,13695,13891,1565.236393754032,1565.2094417987748,1565.4816605163246
1.1883018016815186,1.2139986424589146,229856,230108,0.0893285884297896,8558.112922792787,7875.345755840209,16.374884638285632,1786,2038,1546.7381415603234,1546.7052262480265,1547.0552330798419
1.8027539253234863,1.885056299856152,237626,237801,0.05389455918287694,8015.937723961303,7472.016799766472,12.889729562972038,8159,8334,1557.5171270233775,1557.4969794259018,1557.7400351777499
1.3345041275024414,1.3767508788558585,237628,237718,0.03510283544660189,3814.010657219259,3403.6320000426986,9.953264623287739,8161,8251,1557.5120328043654,1557.4997572057969,1557.6247573085714
,0.06721844568124459,,,0.016821865741882023,89.09309862821026,,,,,1551.4030653198643,,
1.1061596870422363,1.1684309846023442,229568,229655,0.03265801981131763,3020.0296888794333,2729.343306720053,9.808423259725437,1505,1585,1546.317276572595,1546.3052181869164,1546.4260539833165
1.2609195709228516,1.5032328180720314,242493,242531,0.012458731120453441,1474.0972372836081,1375.5635641922547,6.175156848121979,13009,13047,1564.2599996851493,1564.2566749127145,1564.309452140745
1.0418951511383057,1.1448829130037124,229163,229227,0.023197832661015876,2093.6387009683244,1888.878477364617,8.220865033242283,1100,1164,1545.750337325032,1545.74270641838,1545.8315971990548
1.4693505764007568,1.4689230065464285,239187,239484,0.09738143391214868,11292.811867853243,10446.412022851557,17.159513759684312,9720,10008,1559.7032145007236,1559.6650347285765,1560.0775339378883
1.3177754878997803,1.3578188242132734,229690,229784,0.0296053474285021,3171.243986144194,2997.0659958233155,9.621387270998339,1620,1714,1546.485293987351,1546.4746660784224,1546.605224257428
0.6774346828460693,0.7378629194596604,238328,238381,0.02175827787664767,1266.0171420989266,1149.7712634949783,7.88287970083896,8861,8914,1558.4780518027708,1558.4719799850134,1558.5455911026652
0.30391383171081543,0.31544979460433037,233051,233117,0.0730431098274595,1818.2519216706187,1162.2488478889331,10.68016902712551,4974,5040,1551.1613938127869,1551.1427957930994,1551.2344634740336
2.411327600479126,2.4902427259862088,244268,244297,0.007654331915242915,1526.2888636622808,1452.5005556427088,4.849677309746186,14777,14806,1566.7247619561738,1566.7219198448306,1566.7621969476106
2.243882179260254,2.306947224122688,234886,235050,0.04152748555761835,7560.496655880388,7295.418219841735,11.663783333932757,6802,6966,1553.7077885894632,1553.6914274037042,1553.9192061095566
1.51346755027771,1.7813881170867194,242247,242267,0.0063647045416473525,886.9232827810634,820.1433151501154,4.445711003293228,12763,12783,1563.917363548058,1563.915011657717,1563.9427891675016
0.8145800828933716,0.8179662130172324,229376,229585,0.09490134137893393,6127.332952145639,5299.241051195504,15.884417398516296,1313,1522,1546.0688466646557,1546.038546001822,1546.3288297809977
2.3857264518737793,2.3883420522066743,239820,239918,0.024866639630513065,4689.355226481089,4572.617838004228,9.048703242362246,10344,10442,1560.553735479864,1560.5441993627344,1560.6803100398008
0.41530275344848633,0.4091877240114553,229379,229480,0.07115524997110488,2298.3670708551285,1740.2574298979641,12.131919416995503,1316,1417,1546.0624543799388,1546.042712755717,1546.1829934495788
0.27224600315093994,0.27285748809985966,240888,240955,0.06434196265772778,1385.352651002831,936.9679830966331,10.54950067820097,11412,11479,1562.0435846666962,1562.0275261461147,1562.120581153068
0.6914502382278442,0.6853201523050099,232541,232716,0.0914938790438407,4948.558964105729,4146.411345500075,15.020567785890245,4464,4639,1550.4633426568375,1550.4344540024065,1550.6775125822244
1.8785293102264404,1.9407137268891257,244167,244314,0.04295604383616432,6580.781265170361,6166.910496395624,11.528782183640722,14676,14823,1566.5999392486785,1566.5816443766348,1566.7858076606578
0.6600736379623413,0.7575913538110008,228729,228756,0.013317019510911424,794.4906931737056,664.0338785198824,5.74028239721032,666,693,1545.143201122187,1545.1399155265526,1545.1774163558566
1.1788852214813232,1.2049252775550774,245465,245534,0.06807038089377308,4211.468617354907,4173.146303407801,10.425074806419616,15973,16042,1568.4109713619405,1568.3843864861867,1568.4802174434478
2.057302951812744,2.1159767193829375,234600,234701,0.027959520499397317,4671.239226827683,4463.556878688262,9.476293322474737,6516,6617,1553.3051520461822,1553.2942031509565,1553.434481702771
1.3650336265563965,1.4073284403950166,237967,238232,0.09139544812596477,10151.165293648974,9324.158473575866,16.525392511576673,8500,8765,1558.0036570164614,1557.9705908956178,1558.3386466235777
0.9526494741439819,0.9493404483203962,234641,234860,0.0957747959930902,7175.803457279057,6288.445580149049,16.063482337209095,6557,6776,1553.3849594729884,1553.3511479170584,1553.6553161286154
0.6105910539627075,0.6378791211157373,241000,241066,0.03256806302468738,1639.096594035985,1410.5133971561336,9.189351333142557,11524,11590,1562.193287359682,1562.1830807753465,1562.2747468744237
1.9879779815673828,2.0398062930014995,235818,236143,0.09333205814414929,14630.630739827691,14322.215259613713,17.270418038484717,7734,8059,1555.0225991889647,1554.985874253227,1555.4372618446532
0.48438560962677,0.48769073498185395,244825,244884,0.03645600047833939,1403.6045386829533,1118.3445562370032,9.117963939474436,15334,15393,1567.5051029658443,1567.495516991364,1567.5774598188848
1.1501338481903076,1.1604598517172473,230463,230726,0.09700880771804017,8884.169037818376,8063.984032816898,16.738699316867674,2393,2656,1547.5839033798575,1547.5482978960022,1547.913582251585
0.2686690092086792,0.38920054728331643,242834,242843,0.005721229736539862,173.40498199719633,143.581248015626,3.7322028175069115,13350,13359,1564.7307959688687,1564.7302808694492,1564.742780726943
0.9504791498184204,0.97301704704124,229234,229426,0.08478948114447142,6510.6356494315305,5709.866919178772,15.167744226798042,1171,1363,1545.8699137230146,1545.8413196277625,1546.1079918943476
1.1442170143127441,1.1596459177750507,238479,238700,0.08085055508224223,7398.897500735553,6783.725550542244,15.368186035226822,9012,9233,1558.7117382220854,1558.68170220814,1558.9886465506786
0.17254328727722168,0.1784652837681842,234495,234519,0.031071956515551696,437.37856467827186,262.89088034902704,6.6398029541106265,6411,6435,1553.1545625892318,1553.148368950408,1553.1817024875113
0.9542468786239624,2.4405375187563028,244788,244795,0.002092320065700443,378.69731500975183,354.1397574686246,2.993604872325592,15297,15304,1567.4444914239823,1567.444129101947,1567.4538511357723
0.9958124160766602,1.0190878468940696,228521,228647,0.046512162979257136,3740.097431489212,3403.999888450519,11.601186392757398,458,584,1544.8670638417823,1544.851020199835,1545.0260241098106
1.068068504333496,1.1351973585226702,240434,240525,0.03560669970418343,3188.829897929207,2838.429253535547,10.029430214097717,10958,11049,1561.4088504345293,1561.396973871803,1561.5233621630016
1.5978116989135742,1.6906344247976532,231101,231182,0.02561416328722936,3414.6831317601122,3205.1348589335166,8.8862050591389,3031,3112,1548.4435558501762,1548.4344245360874,1548.546926402804
1.5262904167175293,1.5554571748672832,241371,241448,0.023953425872991603,2942.8353599563497,2771.6745807123602,8.640057145465219,11895,11972,1562.7079661361242,1562.6983551497474,1562.8052988219522
