istart,istop,cstart,cstop,tstart,tstop,ed_rec,ed_rec_err,duration_d,amplitude,ed_inj,peak_time,ampl_rec,total_n_valid_data_points
17446,17466,366766,366786,1736.85468203933,1736.8824593964,65.0777723374365,0.373018947374012,0.003926512415321,0.194226701226149,61.237785325775,1736.85630042198,0.153114438056946,17848
7717,7730,356183,356196,1722.15628974468,1722.17434516595,32.2193270715084,0.343476219145569,0.004548490659644,0.094896411566902,35.0621748221839,1722.15780499948,0.086000680923462,17848
14591,14609,363899,363917,1732.87280423615,1732.89780380571,128.075894110616,0.366338448413159,0.004690422392694,0.348475952398686,133.218044496951,1732.87429046728,0.319463610649109,17848
4374,4404,352816,352846,1717.47993780818,1717.52160415171,87.259328918873,0.459864636197674,0.005110002775564,0.202944290014042,80.0915161132368,1717.50151277537,0.151082515716553,17848
14359,14366,363667,363674,1732.55058755884,1732.56030961385,9.83396782915425,0.31177126977296,0.002836770988163,0.047905371999704,10.5597807278428,1732.55095031502,0.023581385612488,17848
7062,7071,355526,355535,1721.24379676095,1721.25629666261,18.6414200941586,0.331540669987561,0.006333653318423,0.05128620762466,26.2693633268227,1721.24516570601,0.050507664680481,17848
10797,10803,360081,360087,1727.57011569703,1727.57844889449,7.70355044637923,0.305573315989502,0.006772402117228,0.028679217995294,15.2736270583537,1727.57050463071,0.020012259483337,17848
1035,1038,349456,349459,1712.81330475702,1712.8174713965,5.03080426116621,0.222462633363721,0.004388831096613,0.024949942044172,9.01289889005135,1712.81337579886,0.022830843925476,17848
,,,,,,,,0.00144032173234,0.309149436232104,31.4169391363632,1734.05562762833,,
8230,8246,356696,356712,1722.8687846625,1722.89100673489,45.5900644313171,0.398710623331307,0.005891707280732,0.111013719766486,51.7681553446083,1722.87044516137,0.091553568840027,17848
14291,14302,363599,363610,1732.45614473851,1732.47142225376,55.8941004406733,0.33560758134503,0.002769895511201,0.283232878758621,58.0533257557284,1732.45665449924,0.142180562019348,17848
4182,4187,352623,352628,1717.21188432274,1717.21882871387,14.3503088558452,0.212543248875736,0.000826875483572,0.427293529978367,14.7444612469989,1717.21235087003,0.074851870536804,17848
14904,14916,364212,364224,1733.30751897159,1733.32418535114,21.5898080233391,0.392257523460882,0.006622932665346,0.049096183918603,26.1657180428935,1733.30897649527,0.04547131061554,17848
3890,3904,352331,352345,1716.80633187061,1716.82577616712,58.4158221122963,0.35546106537795,0.00435866018841,0.178426165027011,61.1239359464787,1716.80741974099,0.15379011631012,17848
11113,11123,360397,360407,1728.00899741606,1728.02288607725,33.3654471256143,0.281112933763751,0.001810969884315,0.285806305154726,32.5340350980016,1728.00965213729,0.123570561408997,17848
9772,9779,359049,359056,1726.13680541441,1726.14652748293,26.0587425297199,0.245197631118219,0.001259312442676,0.400145583208316,26.4027915278021,1726.1373402983,0.113702893257141,17848
,,,,,,,,0.001134496801704,0.313502316517561,31.5286057361921,1713.2643972018,,
5161,5178,353603,353620,1718.57298478434,1718.59659570799,107.204966848595,0.320485801218483,0.003630242773062,0.349373762734863,107.65061767883,1718.57441140359,0.334921836853027,17848
13962,13992,363270,363300,1731.99920814047,1732.0408740926,164.230872040312,0.449005116936848,0.006386873948917,0.338247859090411,171.491901669351,1732.00083801742,0.284783840179443,17848
6430,6447,354889,354907,1720.35908158552,1720.38408138489,39.6334320347255,0.379692949322801,0.0045302183327,0.103203918000861,38.3788224787841,1720.36054852864,0.096526265144348,17848
11907,11933,361199,361225,1729.12286790994,1729.15897842024,154.143785873791,0.422578266961404,0.005147055116221,0.396477236188057,157.890481558598,1729.12506502122,0.30171525478363,17848
4664,4691,353106,353133,1717.88271244882,1717.9202121552,138.141824558578,0.472387313113437,0.006835469226644,0.261982677155532,141.125600758992,1717.8844481368,0.210107922554016,17848
,,,,,,,,0.00100298594066,0.068704780886992,7.59786005460166,1735.25592880031,,
7506,7511,355971,355976,1721.86184751967,1721.86879191103,13.0341058082962,0.257151253230157,0.002488754474822,0.079519333893056,15.8754916203864,1721.86212506847,0.047845482826233,17848
10349,10371,359633,359655,1726.94790355777,1726.9784586204,128.089709387383,0.42303762178467,0.006509358107895,0.269599659938846,140.694942163992,1726.94940922163,0.25119149684906,17848
7656,7666,356121,356131,1722.0701792771,1722.08406806193,15.5453369761464,0.34491615161108,0.003824891459958,0.057395046894566,16.6806688258517,1722.07100280798,0.041298270225525,17848
14575,14592,363883,363900,1732.85058239636,1732.87419310092,100.523315721622,0.349728699918612,0.003453005424026,0.389843219345736,101.666957961429,1732.85146831205,0.277636647224426,17848
1154,1180,349575,349601,1712.97858144307,1713.01469231424,120.131925302773,0.446249351361142,0.00679911835222,0.240359961777636,129.348100090515,1712.98113058986,0.219391465187073,17848
,,,,,,,,0.000766881716655,0.217531612642298,6.73690684302203,1726.04699199472,,
8026,8042,356492,356508,1722.58545329067,1722.60767535607,76.6488955151955,0.363679259141163,0.003197543292779,0.322544861406214,77.1821293123552,1722.5860340124,0.182021975517273,17848
13393,13403,362701,362711,1731.20894387386,1731.2228325262,22.8041675010226,0.354326697345922,0.006570742861353,0.065368093246317,33.5867418216719,1731.20988520413,0.053102731704712,17848
8486,8495,356952,356961,1723.22433790148,1723.2368378234,18.9439881298098,0.364016185779587,0.006505144777032,0.047228208460432,24.4873835020521,1723.22557699405,0.042707204818726,17848
11446,11451,360733,360738,1728.47565640997,1728.48260073987,4.38064019021382,0.282880457780178,0.006001190692484,0.016506044931124,7.91959965148476,1728.47721797731,0.014142990112305,17848
3438,3466,351878,351906,1716.17716994603,1716.21605854441,108.577655853132,0.46189343575491,0.006146497259071,0.220031101984811,106.312055059759,1716.17892493497,0.171446442604065,17848
10904,10925,360188,360209,1727.71872438536,1727.747890576,110.005169187644,0.383996297245247,0.005307058916701,0.2689350881813,116.783189949562,1727.72013617771,0.262709021568298,17848
6523,6532,354983,354992,1720.48963609403,1720.50213599383,18.2120963215779,0.326642494957713,0.006099680601637,0.053525512510427,26.5419588061401,1720.49103746476,0.050320029258728,17848
16656,16660,365976,365980,1735.75747729305,1735.76303275702,39.4117279964893,0.187611541157257,0.000838902891091,0.422198125883238,40.2401886702146,1735.75757193565,0.241292476654053,17848
1197,1221,349618,349642,1713.03830326839,1713.07163637977,139.237492405089,0.381738033736263,0.0047319753406,0.373863832318341,142.123728310012,1713.03953737901,0.343486189842224,17848
17223,17235,366543,366555,1736.54496459266,1736.56163099852,45.4799971977981,0.308295680818912,0.003145828777069,0.19874173284086,47.8260716844102,1736.54597593766,0.149969220161438,17848
5385,5389,353827,353831,1718.88409341987,1718.8896489311,48.8194623199523,0.164823767199899,0.000707677685046,0.399921571530211,49.2138490918456,1718.88411741905,0.34824550151825,17848
,,,,,,,,0.001596863289348,0.386859942511081,50.5653968195907,1727.64062440276,,
612,615,349032,349036,1712.22441966277,1712.22997518355,2.89060219436583,0.280496047983115,0.001294355685821,0.08298124424259,2.98415730726996,1712.22495227528,0.008998513221741,17848
14166,14183,363474,363491,1732.282536611,1732.30614731649,103.597519974212,0.368122696400613,0.004012682821559,0.34100336489839,106.947573693272,1732.28431079263,0.21636176109314,17848
5322,5332,353764,353774,1718.79659411733,1718.81048289563,18.9471739288936,0.326991249747893,0.004563002876473,0.060664279424524,22.9404899125021,1718.7980036905,0.055373311042786,17848
,,,,,,,,0.001542625674961,0.362540003688563,55.718658273925,1726.3199837663,,
1117,1129,349538,349550,1712.92719289459,1712.94385945109,16.8668778584902,0.386761964018196,0.00548915217339,0.044690210963931,19.1303581608436,1712.92904844433,0.031715750694275,17848
13872,13882,363180,363190,1731.87421028312,1731.88809893407,19.8964856848971,0.3589887461916,0.006244280834893,0.054353540494049,26.7630895929089,1731.87531209259,0.047243356704712,17848
6663,6667,355124,355128,1720.68546786017,1720.69102337139,5.75255572273868,0.276048570988083,0.006403446987909,0.023978804133614,11.9530276007983,1720.68625755174,0.016822814941406,17848
9477,9505,358743,358771,1725.71181208743,1725.75070037103,169.348523238038,0.484094861621577,0.006890096075464,0.315841143752728,169.904338467181,1725.71525619968,0.247968435287476,17848
4759,4772,353201,353214,1718.01465585912,1718.03271127294,75.9758274865747,0.318201327038105,0.003399668740025,0.281609157841444,78.7537226045066,1718.014833503,0.227405428886414,17848
10097,10108,359377,359388,1726.59235371532,1726.60763124849,19.2816125166335,0.375372758899205,0.003018454289107,0.074637718692574,16.562764565587,1726.59301526913,0.041692137718201,17848
8513,8539,356979,357005,1723.26183766793,1723.29794855611,158.45118275653,0.415501538392765,0.004674148592876,0.432425456671198,155.850832004546,1723.26404921325,0.322690963745117,17848
13905,13916,363213,363224,1731.92004283119,1731.93532034691,61.256225610394,0.264306019815918,0.002328556264847,0.37453751732788,64.8790874850035,1731.92101292134,0.246442556381226,17848
8268,8285,356734,356751,1722.92156208529,1722.94517303898,92.2960700331497,0.346959644464164,0.004158339531019,0.298287931282032,98.3047860517867,1722.92270407045,0.258178234100342,17848
15898,15906,365217,365225,1734.70332834996,1734.71443927184,15.7803613480964,0.313109394925362,0.00382559925096,0.06523426262185,19.3774687869972,1734.70375772263,0.040685534477234,17848
4980,4992,353422,353434,1718.32159788637,1718.33826442122,52.0910618067288,0.287795990214717,0.003167766693254,0.213623177501539,55.7660974133856,1718.32283571809,0.188538432121277,17848
14543,14547,363851,363855,1732.80613871701,1732.81169417702,5.2062140529064,0.259708741330794,0.003382206596034,0.027180472683054,7.27073631719941,1732.80645347042,0.017375469207764,17848
2941,2957,351371,351387,1715.47300847644,1715.49523053649,113.380337922907,0.314666961313216,0.003534213846291,0.409187206362604,117.955465690194,1715.47424778055,0.365234732627869,17848
9222,9243,358473,358495,1725.33681784275,1725.36737293634,151.95072518068,0.402205646415303,0.004687333058932,0.434454661798061,157.411800669102,1725.33766277059,0.329069256782532,17848
1696,1706,350117,350127,1713.73135413903,1713.7452429327,24.3300302228202,0.312494324110354,0.003060764430537,0.10506897944777,26.1271059923334,1713.73159275538,0.070951461791992,17848
,,,,,,,,0.000884192382715,0.408577903290677,22.9620073523647,1727.9556807956,,
,,,,,,,,0.001106102142752,0.020543843667893,1.21467971333652,1723.33578651746,,
,,,,,,,,0.001292337933438,0.314940281109302,51.1231935406397,1727.86870606255,,
10894,10910,360178,360194,1727.70483572324,1727.72705758282,50.3447275189996,0.35933688262865,0.004083908838344,0.157865216948335,51.2157781086037,1727.70650333205,0.11749804019928,17848
,,,,,,,,0.00134420888035,0.071369857206941,5.1931002555081,1722.60538613781,,
395,401,348814,348820,1711.92164374927,1711.92997703241,9.61104813214151,0.300946727401481,0.005766846372737,0.035635934738096,16.0219664429613,1711.92213849092,0.024110317230225,17848
,,,,,,,,0.000843747992275,0.028430160708193,1.20295455627843,1731.70958668355,,
6480,6504,354940,354964,1720.42991435066,1720.46324741663,154.784074183368,0.434541507433337,0.006343613626988,0.318010295326542,161.80192505743,1720.43120978531,0.305043339729309,17848
15809,15818,365128,365137,1734.5797193469,1734.59221913355,31.6909955312778,0.305476151056295,0.001888041280842,0.242201657042221,31.6466432313983,1734.58012900592,0.090052008628845,17848
2107,2133,350528,350554,1714.30218351562,1714.33829437376,149.461754939609,0.396904111049866,0.00462513500007,0.407616370603235,147.98640993659,1714.30325648515,0.344807147979736,17848
9816,9823,359094,359101,1726.19930442446,1726.20902649251,7.50963699863257,0.321835231723936,0.00601020970242,0.021915063473284,10.4699565866545,1726.20049599177,0.020203471183777,17848
,,,,,,,,0.001983440556842,0.068369170518463,10.4673906205544,1723.32536213414,,
,,,,,,,,0.000760827763245,0.258028523524136,18.7857175491522,1728.16983182408,,
2294,2322,350716,350746,1714.56329278921,1714.60495916114,226.011790321875,0.460380553837904,0.006878604354906,0.44211691298344,239.715875971502,1714.56574533838,0.390438795089722,17848
,,,,,,,,0.000700724795751,0.124445514411797,4.1647542386592,1726.87451190075,,
1585,1599,350006,350020,1713.57718852644,1713.59663283832,90.5508308832207,0.349464556924484,0.003582652647261,0.346013917599597,96.2250613814764,1713.57759319223,0.198921680450439,17848
13343,13371,362651,362679,1731.13950061238,1731.17838883894,140.553369390505,0.445506434872958,0.006253095048537,0.27669527256348,136.509075496251,1731.14060994328,0.25305449962616,17848
16989,17003,366309,366323,1736.21996975205,1736.23941388395,85.1221779907805,0.286988693015858,0.002887294063234,0.377711613391988,87.5792861976003,1736.22112241508,0.310104489326477,17848
,,,,,,,,0.002048108503894,0.381781806203556,59.7189644425987,1720.69480883427,,
8392,8402,356858,356868,1723.09378317574,1723.107671975,31.1571395871204,0.324364226300981,0.003413424825686,0.126516664965794,34.337296584996,1723.09408525188,0.082905411720276,17848
16333,16345,365653,365665,1735.3088736559,1735.32554004267,84.1642735514609,0.315910986134163,0.002599816846907,0.429393335717985,87.3915357881005,1735.30920287198,0.227010130882263,17848
,,,,,,,,0.002928190088454,0.031736055705622,5.23173097077974,1720.28444041327,,
,,,,,,,,0.002870682232078,0.391772867937504,96.1196006618597,1725.07700199225,,
33,44,348448,348459,1711.41331325816,1711.42859095944,52.2462673385805,0.298062742923749,0.002800468695827,0.264196678393895,54.6935103331144,1711.41422725341,0.179746866226196,17848
,,,,,,,,0.000963118831701,0.366039496889739,21.8517268535967,1726.38900558972,,
6702,6713,355163,355174,1720.73963409418,1720.75491175005,31.7104956584344,0.320755674597993,0.002582135985687,0.154205904312511,31.4692933146053,1720.73994275123,0.085079431533814,17848
14388,14394,363696,363702,1732.59086464388,1732.59919783389,8.49717784134063,0.287094634181268,0.002245669368008,0.066405902105392,10.3577468191807,1732.59139777667,0.028595447540283,17848
2092,2111,350513,350532,1714.28135032826,1714.30773903244,98.9409774392109,0.311163541063586,0.003438722551459,0.333291353257311,99.0083944082447,1714.28275154421,0.326804399490356,17848
12067,12078,361369,361380,1729.35897508684,1729.37425260977,46.7170368280741,0.279161076846446,0.002764787353761,0.215461691645876,47.591201702846,1729.36010760569,0.175702333450317,17848
11707,11711,360995,360999,1728.83953928178,1728.84509474528,8.68035730517815,0.234705177903852,0.003100758453988,0.041100776914079,11.0140706052781,1728.83961230582,0.037671685218811,17848
,,,,,,,,0.000846002487504,0.370358139787167,14.4531324308916,1720.80686657956,,
280,300,348697,348717,1711.75914470941,1711.78692232562,73.8386541592826,0.418960842175174,0.005671899886038,0.182536411163184,80.2571676464866,1711.76122371128,0.13604199886322,17848
15854,15858,365173,365177,1734.64221828035,1734.64777374129,2.82030547391689,0.272488647382193,0.004310448606529,0.015587291019718,5.13979306540239,1734.64298470466,0.008783340454102,17848
6330,6341,354786,354797,1720.21602717861,1720.23130483356,41.3637793691752,0.312308046691341,0.002416450658285,0.228013613815541,42.6736796613199,1720.21636319851,0.110254287719727,17848
17671,17700,366991,367020,1737.16717738224,1737.20745457113,205.730771181117,0.457405656172341,0.006232677326412,0.436696258790002,211.810653187276,1737.16938095521,0.346373081207275,17848
780,797,349201,349218,1712.45914039353,1712.48275135281,66.6457291363555,0.388784822970888,0.00457824857394,0.20054231173254,70.8309143701066,1712.45999796158,0.149273872375488,17848
9592,9600,358860,358868,1725.8743095501,1725.88542048711,57.6651016589517,0.232545134075794,0.001819451444856,0.327386055751853,58.7501616570053,1725.87438724585,0.273687720298767,17848
2852,2864,351282,351294,1715.34939826524,1715.3660648108,31.4375070294399,0.344574115227093,0.004778131306881,0.10685779825885,39.7463934136771,1715.35036823894,0.08450186252594,17848
16724,16735,366044,366055,1735.85192018184,1735.86719770873,32.6038826101406,0.340313473916088,0.004967745887001,0.097408650963911,38.7188422804755,1735.85313898054,0.090511322021484,17848
7235,7266,355700,355731,1721.48546153407,1721.52851675447,191.897299825399,0.465272487098347,0.006668323593561,0.36168493621221,192.444317598305,1721.48840337389,0.32755696773529,17848
15552,15569,364871,364888,1734.22278100987,1734.24639171606,118.840335660068,0.35733737081977,0.003941672295055,0.397897709590189,123.923583844789,1734.22448558745,0.274732112884521,17848
17162,17183,366482,366503,1736.46024370207,1736.48940990925,109.563035721137,0.423989177631274,0.005781990087647,0.259744919118013,117.016983632215,1736.46214209523,0.181960821151733,17848
,,,,,,,,0.006496961891944,0.018559687966578,9.70520458398502,1720.26456115403,,
,,,,,,,,0.001819421242735,0.349219221708723,50.5037115018915,1713.70046044222,,
,,,,,,,,0.001633538579294,0.100048721817252,12.3004941988622,1726.40305278354,,
5206,5232,353648,353674,1718.63548428799,1718.67159511214,193.211481694929,0.434593799743099,0.006078553318041,0.423163049100631,202.18284734098,1718.63793018229,0.371148228645325,17848
13885,13893,363193,363201,1731.8922655293,1731.90337645001,36.2458943712256,0.26252115658587,0.001783233732124,0.215389076101915,34.6672997656367,1731.89241747863,0.144206404685974,17848
6926,6945,355390,355409,1721.05490936406,1721.08129804402,89.6704023074923,0.395088886367888,0.00606851759849,0.201281620078553,99.2259157629531,1721.05629416826,0.200320839881897,17848
17162,17171,366482,366491,1736.46024370207,1736.47274350501,36.0118566116405,0.276060779955668,0.003259142544942,0.14021200202571,39.4558617335696,1736.4602906806,0.134001612663269,17848
816,830,349237,349251,1712.50914007188,1712.52858439075,41.6280013150224,0.323960885755775,0.002659791778828,0.205822083111182,39.6604363005133,1712.50999716566,0.12926721572876,17848
,,,,,,,,0.00535427402936,0.085756401511308,30.8902974237984,1729.67640391232,,
,,,,,,,,0.001372701607437,0.027029567535208,3.18717202470417,1712.48662111137,,
,,,,,,,,0.001341556639698,0.387291602983162,34.9955642934802,1734.83890148017,,
7925,7941,356391,356407,1722.44517651551,1722.46739857765,117.985533855345,0.332803967431796,0.003469877221194,0.422235606867627,119.896026027731,1722.44536508137,0.332618474960327,17848
15417,15422,364736,364741,1734.03528422745,1734.04222855269,9.8058874630758,0.257037387625107,0.003952085227943,0.038905240752111,12.8235958390458,1734.03534308686,0.036315083503723,17848
11866,11877,361157,361169,1729.06453554682,1729.08120193638,29.3445228994789,0.307279269047308,0.003441676741323,0.112305155199757,31.8234850562483,1729.06577086953,0.098279476165772,17848
,,,,,,,,0.001482953507995,0.216292490352159,34.1182602617049,1712.56321409051,,
15997,16027,365317,365347,1734.84221487572,1734.88388083484,180.555707368545,0.446603029490635,0.005765192459939,0.3863908238131,177.168418983144,1734.84382594668,0.324947834014893,17848
,,,,,,,,0.000848864232605,0.074568846556695,5.33481705001867,1717.99397558175,,
6227,6239,354680,354692,1720.06880613945,1720.0854726722,17.8117416587886,0.388919958149543,0.006252720436305,0.045290081248214,22.2773106449749,1720.07055205301,0.033580899238587,17848
12536,12556,361844,361864,1730.01868625448,1730.04646356476,75.8241147884123,0.398866139518631,0.004656859075835,0.214389912539942,76.9362237754935,1730.01949638891,0.163299202919006,17848
7264,7296,355729,355761,1721.52573899816,1721.5701830973,187.729094246703,0.496171194543969,0.006904001600384,0.335021395681977,181.141463498074,1721.52901355549,0.251268982887268,17848
14186,14213,363494,363521,1732.3103139115,1732.34781326724,192.131432409154,0.436024281755082,0.006642427500383,0.385675311530627,205.137356824473,1732.31299817344,0.371626138687134,17848
6498,6518,354958,354978,1720.45491415025,1720.48269170523,49.3630075577597,0.400062120543894,0.005112616304699,0.128501891053617,51.4418071195539,1720.46565803555,0.109114050865173,17848
8987,8991,358233,358237,1725.00348941913,1725.00904489543,8.46039626432102,0.247684341339712,0.000932656205131,0.173722866074491,8.84798360208449,1725.00375489824,0.029614686965942,17848
8695,8698,357161,357164,1723.51461392684,1723.51878056935,2.59868068425649,0.233806612162605,0.003372532107278,0.018226925117037,4.80102088054902,1723.51498291993,0.009775280952454,17848
15846,15876,365165,365195,1734.63110735894,1734.67277331504,218.095896123271,0.453055705784299,0.006654614283022,0.417019507069629,222.349012107261,1734.63379850501,0.401959419250488,17848
1207,1238,349628,349659,1713.05219206486,1713.09524733322,196.82381586767,0.433535559060639,0.006019693816231,0.406065814977066,198.216780729201,1713.05355950952,0.398382544517517,17848
15699,15721,365018,365040,1734.42694417975,1734.45749921281,131.927734078255,0.348888354609992,0.003982555870888,0.391536972484066,129.151349501196,1734.42841687074,0.364384889602661,17848
3669,3688,352110,352129,1716.49938975092,1716.52577844067,88.3235186478786,0.415492427281612,0.005870842505998,0.215516422499088,98.5698483939883,1716.50029395778,0.172526240348816,17848
13067,13078,362375,362386,1730.75617379445,1730.77145131296,20.6275392387022,0.338586317675685,0.003992207514291,0.0717424973409,22.7257238038528,1730.75646321128,0.051798582077026,17848
1663,1674,350084,350095,1713.68552111971,1713.70079879305,20.3609743499592,0.242371629213407,0.000820247842794,0.346064009243443,16.5302797254039,1713.69325675232,0.093755841255188,17848
13158,13185,362466,362493,1730.88256053799,1730.92005990071,145.409091633494,0.42897284862739,0.005059219092326,0.373729391688539,145.946193121707,1730.88466501421,0.271249890327454,17848
8940,8943,357406,357409,1723.8548897663,1723.85905640903,63.4676395517222,0.207067618452911,0.006093648419738,0.380354130187454,63.6157444925603,1723.85698325161,0.289844155311584,17848
,,,,,,,,0.000857292567894,0.38449946766784,27.4728658041459,1725.39757765936,,
3742,3755,352183,352196,1716.60077787414,1716.61883329309,35.7329052742974,0.387469148417513,0.005189719703336,0.102463972753335,41.2767426675719,1716.60130079262,0.068641662597656,17848
14480,14510,363788,363818,1732.71864022308,1732.76030617266,182.935438000896,0.482865519998011,0.006799217105432,0.346591640477034,183.619642585041,1732.72073357918,0.272388815879822,17848
4853,4860,353295,353302,1718.14521038834,1718.15493253416,22.5067035075757,0.305960859854498,0.003216815232328,0.10888993545686,26.8396048581958,1718.14565703908,0.057262301445007,17848
12334,12362,361642,361670,1729.73813541104,1729.77702364761,136.708171958251,0.447417066781893,0.006321006260093,0.265592838459006,135.389524933994,1729.73959205587,0.257460117340088,17848
5260,5275,353702,353717,1718.7104836919,1718.73131685947,53.8289884275186,0.389092870676589,0.006582188632274,0.12311828096575,64.6362721690557,1718.71312253931,0.117228984832764,17848
,,,,,,,,0.000968998887896,0.056602298404086,3.52837855307532,1732.22921712352,,
15588,15613,364907,364932,1734.27278015271,1734.30750178008,134.334239616152,0.438172794393703,0.006246806731533,0.29333236921722,143.699475892621,1734.27518617438,0.249367952346802,17848
,,,,,,,,0.001289568526519,0.30347322938105,25.3976264178914,1717.75019778677,,
6266,6273,354720,354727,1720.12436124847,1720.13408339266,30.2090829924243,0.270216059838864,0.001921187312112,0.265730081937546,32.7917398608806,1720.1250129748,0.11562442779541,17848
,,,,,,,,0.005503770737913,0.018632420130489,4.69798721860725,1733.49117035709,,
15238,15262,364554,364579,1733.7825107944,1733.81723241943,102.513438425482,0.469704319111909,0.006601207486459,0.205855939406996,106.176278344688,1733.78478340858,0.169787526130676,17848
,,,,,,,,0.001481819274102,0.07569091806169,12.7549728597381,1719.64932800437,,
12175,12180,361482,361487,1729.51591690977,1729.52286123803,38.8442029303346,0.192247429314869,0.001269727715756,0.25344470217657,39.8965014132748,1729.51594183926,0.233083844184875,17848
,,,,,,,,0.002312311855183,0.039499683711467,6.37698142821334,1714.46271479982,,
,,,,,,,,0.001808115699735,0.21325656603131,33.306999481028,1718.39913514342,,
,,,,,,,,0.001528214013845,0.337886240712558,43.577171682429,1734.80302845936,,
8673,8689,357139,357155,1723.4840585499,1723.50628064207,121.246998814721,0.352808102485047,0.003798072966422,0.43399170410377,129.286810096483,1723.48442082147,0.276096343994141,17848
16211,16236,365531,365556,1735.13943206403,1735.1741537007,139.278142091685,0.431513742522739,0.005842587791375,0.30304791428354,141.01810727299,1735.14102554594,0.26179039478302,17848
17489,17508,366809,366828,1736.91440335872,1736.94079185079,90.1993591964937,0.316024561001839,0.003015963215497,0.355068988698507,85.2884803192874,1736.91832109482,0.293559074401855,17848
,,,,,,,,0.004598437526686,0.009870626297463,3.69357290646049,1714.24535245835,,
15393,15420,364712,364739,1734.00195146672,1734.03945082246,204.073359556304,0.464571443247316,0.006848231884883,0.394838094428059,212.223797006853,1734.00435629518,0.34425413608551,17848
,,,,,,,,0.001730419886607,0.101840119441577,16.2900691454521,1723.54360411881,,
8006,8037,356472,356503,1722.55767571008,1722.60073096052,167.50819855904,0.398226864590533,0.004706678278892,0.436620591107164,165.009484600134,1722.5592505567,0.367042541503906,17848
14921,14948,364229,364256,1733.33112967591,1733.36862903002,91.5264108094473,0.475728789414834,0.006472578756569,0.18018586414622,90.7859176953736,1733.33318694985,0.137229084968567,17848
6869,6887,355332,355350,1720.97435444753,1720.99935424898,122.921500708815,0.359338344262335,0.004085155035738,0.384695801323826,125.898128251659,1720.9759749866,0.299865126609802,17848
12318,12345,361626,361653,1729.71591356124,1729.75341293258,116.177787263908,0.398182420982817,0.003656812705706,0.386858759013026,106.896139799705,1729.73060133052,0.268017530441284,17848
6421,6434,354880,354893,1720.34658168573,1720.36463709652,29.5793500245828,0.401847272111022,0.006939332186781,0.067188273518636,36.4981862693271,1720.34850200755,0.05068302154541,17848
,,,,,,,,0.000969666825264,0.120162621762348,5.47276070332062,1728.85674144293,,
15367,15374,364684,364691,1733.96306324575,1733.97278530099,15.0805940128417,0.303736674270223,0.003509969833898,0.059095652866276,16.8148534794099,1733.96330011752,0.043679237365723,17848
,,,,,,,,0.001830565658143,0.058789854713588,8.28183169273116,1721.51147200847,,
7148,7166,355612,355630,1721.36324026703,1721.38824007128,55.1196935850619,0.419105029937674,0.005060672098187,0.143950740889218,56.2859847469918,1721.36402883598,0.107730746269226,17848
10706,10724,359990,360008,1727.44372886409,1727.46872845787,63.3626026929979,0.411673534672933,0.005077780697706,0.156988186733487,62.5741088689223,1727.44686814577,0.116054058074951,17848
5251,5254,353693,353696,1718.69798379117,1718.70215042482,9.99410321220229,0.192484491494078,0.000788004793893,0.129596656614878,10.1179722424635,1718.69810317407,0.058335900306702,17848
9993,10012,359273,359292,1726.44791158008,1726.47430004771,109.515391044157,0.365577580871647,0.004463650768818,0.323632161888592,114.573796157494,1726.44905938689,0.282503008842468,17848
677,687,349098,349108,1712.316085751,1712.32997455166,55.2672149000333,0.303621942494535,0.002358778110933,0.35099375917202,57.138909441094,1712.31677213139,0.184030294418335,17848
11084,11095,360368,360379,1727.96872029819,1727.98399782554,49.007445597457,0.314083726873874,0.002123762955387,0.278994357529412,45.9873823255845,1727.96902614851,0.133500814437866,17848
7818,7847,356284,356313,1722.29656648562,1722.33684396856,169.293699997775,0.454681327177829,0.006530413656656,0.35573103573697,180.925822182797,1722.29874215406,0.282281994819641,17848
16886,16905,366206,366225,1736.07691650695,1736.10330496806,99.8111763304785,0.38051615070645,0.004825954615367,0.272437004945901,104.609052818693,1736.07809185263,0.242767453193664,17848
845,872,349266,349293,1712.54941758952,1712.58691734689,130.57794484143,0.423464978435422,0.005690327626499,0.290820368854416,132.392829189046,1712.55204449465,0.272770881652832,17848
14512,14537,363820,363845,1732.76308390266,1732.79780552724,96.1556527746188,0.455919251293978,0.006027430311104,0.20542206979435,96.2211694845646,1732.76511365255,0.153749346733093,17848
5849,5868,354291,354310,1719.52853270441,1719.55492138135,117.00730549389,0.370967865068822,0.004668590855669,0.327806585397056,123.417474206088,1719.5300824373,0.281368494033813,17848
16759,16778,366079,366098,1735.9005304953,1735.92691895199,127.933847237272,0.342209393402227,0.003779433670288,0.435353237802313,130.051122028682,1735.90165944838,0.368194580078125,17848
8381,8391,356847,356857,1723.07850549658,1723.09239429584,29.7256788774123,0.323161754167174,0.004023326664016,0.113089432672147,35.86685675428,1723.07883321496,0.077184915542603,17848
,,,,,,,,0.001094212922383,0.02657812158616,2.29750002713094,1734.51128153353,,
9744,9760,359021,359037,1726.09791714082,1726.12013901158,78.2580393436251,0.318913123902959,0.003140257364462,0.310923390476807,76.6336493057025,1726.09901917773,0.250275015830994,17848
,,,,,,,,0.002417741370648,0.186168258384455,36.6047225412978,1719.45883561314,,
283,290,348700,348707,1711.76331135191,1711.77303351775,13.9855289000888,0.269112904639419,0.003235276399387,0.069826395104475,17.3786260559502,1711.76433943579,0.053630828857422,17848
